| epoch 001 | valid on 'valid' subset | loss 14.102 | ppl 17584.00 | num_updates 66
| epoch 761 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 54199 | best_loss 2.0364
| epoch 762 | valid on 'valid' subset | loss 2.055 | ppl 4.16 | num_updates 54271 | best_loss 2.0364
| epoch 763 | valid on 'valid' subset | loss 2.055 | ppl 4.15 | num_updates 54341 | best_loss 2.0364
| epoch 764 | valid on 'valid' subset | loss 2.051 | ppl 4.15 | num_updates 54412 | best_loss 2.0364
| epoch 765 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 54484 | best_loss 2.0364
| epoch 766 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 54556 | best_loss 2.0364
| epoch 767 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 54626 | best_loss 2.0364
| epoch 768 | valid on 'valid' subset | loss 2.055 | ppl 4.16 | num_updates 54698 | best_loss 2.0364
| epoch 769 | valid on 'valid' subset | loss 2.041 | ppl 4.12 | num_updates 54768 | best_loss 2.0364
| epoch 770 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 54841 | best_loss 2.0364
| epoch 771 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 54914 | best_loss 2.0364
| epoch 772 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 54984 | best_loss 2.0364
| epoch 773 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 55055 | best_loss 2.0364
| epoch 774 | valid on 'valid' subset | loss 2.065 | ppl 4.18 | num_updates 55126 | best_loss 2.0364
| epoch 775 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 55198 | best_loss 2.0364
| epoch 776 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 55268 | best_loss 2.0364
| epoch 777 | valid on 'valid' subset | loss 2.065 | ppl 4.18 | num_updates 55341 | best_loss 2.0364
| epoch 778 | valid on 'valid' subset | loss 2.066 | ppl 4.19 | num_updates 55413 | best_loss 2.0364
| epoch 779 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 55485 | best_loss 2.0364
| epoch 780 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 55554 | best_loss 2.03635
| epoch 781 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 55622 | best_loss 2.03635
| epoch 782 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 55695 | best_loss 2.03635
| epoch 783 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 55767 | best_loss 2.03635
| epoch 784 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 55840 | best_loss 2.03635
| epoch 785 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 55911 | best_loss 2.03635
| epoch 786 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 55981 | best_loss 2.03635
| epoch 787 | valid on 'valid' subset | loss 2.065 | ppl 4.18 | num_updates 56053 | best_loss 2.03635
| epoch 788 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 56124 | best_loss 2.03635
| epoch 789 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 56194 | best_loss 2.03635
| epoch 790 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 56266 | best_loss 2.03635
| epoch 791 | valid on 'valid' subset | loss 2.051 | ppl 4.15 | num_updates 56337 | best_loss 2.03635
| epoch 792 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 56408 | best_loss 2.03635
| epoch 793 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 56480 | best_loss 2.03635
| epoch 794 | valid on 'valid' subset | loss 2.058 | ppl 4.17 | num_updates 56549 | best_loss 2.03635
| epoch 795 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 56622 | best_loss 2.03635
| epoch 796 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 56694 | best_loss 2.03635
| epoch 797 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 56765 | best_loss 2.03635
| epoch 798 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 56836 | best_loss 2.03635
| epoch 799 | valid on 'valid' subset | loss 2.048 | ppl 4.14 | num_updates 56907 | best_loss 2.03635
| epoch 800 | valid on 'valid' subset | loss 2.079 | ppl 4.23 | num_updates 56978 | best_loss 2.03635
| epoch 801 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 57050 | best_loss 2.03635
| epoch 802 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 57122 | best_loss 2.03635
| epoch 803 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 57194 | best_loss 2.03635
| epoch 804 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 57262 | best_loss 2.03635
| epoch 805 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 57335 | best_loss 2.03635
| epoch 806 | valid on 'valid' subset | loss 2.062 | ppl 4.18 | num_updates 57406 | best_loss 2.03635
| epoch 807 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 57477 | best_loss 2.03635
| epoch 808 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 57548 | best_loss 2.03635
| epoch 809 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 57620 | best_loss 2.03635
| epoch 810 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 57692 | best_loss 2.03635
| epoch 811 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 57763 | best_loss 2.03635
| epoch 812 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 57835 | best_loss 2.03635
| epoch 813 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 57906 | best_loss 2.03635
| epoch 814 | valid on 'valid' subset | loss 2.035 | ppl 4.10 | num_updates 57977 | best_loss 2.03471
| epoch 815 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 58048 | best_loss 2.03471
| epoch 816 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 58120 | best_loss 2.03471
| epoch 817 | valid on 'valid' subset | loss 2.046 | ppl 4.13 | num_updates 58193 | best_loss 2.03471
| epoch 818 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 58265 | best_loss 2.03471
| epoch 819 | valid on 'valid' subset | loss 2.046 | ppl 4.13 | num_updates 58337 | best_loss 2.03471
| epoch 820 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 58406 | best_loss 2.03471
| epoch 821 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 58477 | best_loss 2.03471
| epoch 822 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 58550 | best_loss 2.03471
| epoch 823 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 58620 | best_loss 2.03471
| epoch 824 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 58693 | best_loss 2.03471
| epoch 825 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 58764 | best_loss 2.03471
| epoch 826 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 58835 | best_loss 2.03471
| epoch 827 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 58906 | best_loss 2.03471
| epoch 828 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 58978 | best_loss 2.03471
| epoch 829 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 59049 | best_loss 2.03471
| epoch 830 | valid on 'valid' subset | loss 2.034 | ppl 4.10 | num_updates 59119 | best_loss 2.03448
| epoch 831 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 59191 | best_loss 2.03448
| epoch 832 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 59260 | best_loss 2.03448
| epoch 833 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 59331 | best_loss 2.03448
| epoch 834 | valid on 'valid' subset | loss 2.062 | ppl 4.18 | num_updates 59404 | best_loss 2.03448
| epoch 835 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 59476 | best_loss 2.03448
| epoch 836 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 59549 | best_loss 2.03448
| epoch 837 | valid on 'valid' subset | loss 2.077 | ppl 4.22 | num_updates 59620 | best_loss 2.03448
| epoch 838 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 59691 | best_loss 2.03448
| epoch 839 | valid on 'valid' subset | loss 2.032 | ppl 4.09 | num_updates 59763 | best_loss 2.0316
| epoch 840 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 59834 | best_loss 2.0316
| epoch 841 | valid on 'valid' subset | loss 2.048 | ppl 4.14 | num_updates 59904 | best_loss 2.0316
| epoch 842 | valid on 'valid' subset | loss 2.041 | ppl 4.11 | num_updates 59977 | best_loss 2.0316
| epoch 843 | valid on 'valid' subset | loss 2.041 | ppl 4.12 | num_updates 60048 | best_loss 2.0316
| epoch 844 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 60118 | best_loss 2.0316
| epoch 845 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 60190 | best_loss 2.0316
| epoch 846 | valid on 'valid' subset | loss 2.048 | ppl 4.13 | num_updates 60262 | best_loss 2.0316
| epoch 847 | valid on 'valid' subset | loss 2.055 | ppl 4.15 | num_updates 60334 | best_loss 2.0316
| epoch 848 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 60405 | best_loss 2.0316
| epoch 849 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 60476 | best_loss 2.0316
| epoch 850 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 60547 | best_loss 2.03001
| epoch 851 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 60619 | best_loss 2.03001
| epoch 852 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 60690 | best_loss 2.03001
| epoch 853 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 60762 | best_loss 2.03001
| epoch 854 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 60834 | best_loss 2.03001
| epoch 855 | valid on 'valid' subset | loss 2.048 | ppl 4.14 | num_updates 60904 | best_loss 2.03001
| epoch 856 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 60975 | best_loss 2.03001
| epoch 857 | valid on 'valid' subset | loss 2.041 | ppl 4.11 | num_updates 61047 | best_loss 2.03001
| epoch 858 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 61117 | best_loss 2.03001
| epoch 859 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 61189 | best_loss 2.03001
| epoch 860 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 61260 | best_loss 2.03001
| epoch 861 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 61333 | best_loss 2.03001
| epoch 862 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 61403 | best_loss 2.03001
| epoch 863 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 61475 | best_loss 2.03001
| epoch 864 | valid on 'valid' subset | loss 2.048 | ppl 4.14 | num_updates 61546 | best_loss 2.03001
| epoch 865 | valid on 'valid' subset | loss 2.072 | ppl 4.20 | num_updates 61618 | best_loss 2.03001
| epoch 866 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 61688 | best_loss 2.03001
| epoch 867 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 61761 | best_loss 2.03001
| epoch 868 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 61832 | best_loss 2.03001
| epoch 869 | valid on 'valid' subset | loss 2.034 | ppl 4.10 | num_updates 61903 | best_loss 2.03001
| epoch 870 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 61975 | best_loss 2.03001
| epoch 871 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 62047 | best_loss 2.03001
| epoch 872 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 62116 | best_loss 2.03001
| epoch 873 | valid on 'valid' subset | loss 2.048 | ppl 4.14 | num_updates 62188 | best_loss 2.03001
| epoch 874 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 62259 | best_loss 2.03001
| epoch 875 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 62331 | best_loss 2.03001
| epoch 876 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 62402 | best_loss 2.03001
| epoch 877 | valid on 'valid' subset | loss 2.062 | ppl 4.17 | num_updates 62475 | best_loss 2.03001
| epoch 878 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 62545 | best_loss 2.03001
| epoch 879 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 62616 | best_loss 2.03001
| epoch 880 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 62688 | best_loss 2.03001
| epoch 881 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 62758 | best_loss 2.03001
| epoch 882 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 62830 | best_loss 2.03001
| epoch 883 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 62901 | best_loss 2.03001
| epoch 884 | valid on 'valid' subset | loss 2.021 | ppl 4.06 | num_updates 62972 | best_loss 2.02084
| epoch 885 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 63043 | best_loss 2.02084
| epoch 886 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 63116 | best_loss 2.02084
| epoch 887 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 63188 | best_loss 2.02084
| epoch 888 | valid on 'valid' subset | loss 2.032 | ppl 4.09 | num_updates 63254 | best_loss 2.02084
| epoch 889 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 63327 | best_loss 2.02084
| epoch 890 | valid on 'valid' subset | loss 2.065 | ppl 4.18 | num_updates 63395 | best_loss 2.02084
| epoch 891 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 63468 | best_loss 2.02084
| epoch 892 | valid on 'valid' subset | loss 2.034 | ppl 4.10 | num_updates 63541 | best_loss 2.02084
| epoch 893 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 63613 | best_loss 2.02084
| epoch 894 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 63685 | best_loss 2.02084
| epoch 895 | valid on 'valid' subset | loss 2.035 | ppl 4.10 | num_updates 63756 | best_loss 2.02084
| epoch 896 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 63828 | best_loss 2.02084
| epoch 897 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 63899 | best_loss 2.02084
| epoch 898 | valid on 'valid' subset | loss 2.053 | ppl 4.15 | num_updates 63969 | best_loss 2.02084
| epoch 899 | valid on 'valid' subset | loss 2.025 | ppl 4.07 | num_updates 64040 | best_loss 2.02084
| epoch 900 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 64112 | best_loss 2.02084
| epoch 901 | valid on 'valid' subset | loss 2.062 | ppl 4.18 | num_updates 64184 | best_loss 2.02084
| epoch 902 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 64256 | best_loss 2.02084
| epoch 903 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 64327 | best_loss 2.02084
| epoch 904 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 64399 | best_loss 2.02084
| epoch 905 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 64471 | best_loss 2.02084
| epoch 906 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 64541 | best_loss 2.02084
| epoch 907 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 64613 | best_loss 2.02084
| epoch 908 | valid on 'valid' subset | loss 2.053 | ppl 4.15 | num_updates 64685 | best_loss 2.02084
| epoch 909 | valid on 'valid' subset | loss 2.055 | ppl 4.15 | num_updates 64755 | best_loss 2.02084
| epoch 910 | valid on 'valid' subset | loss 2.035 | ppl 4.10 | num_updates 64828 | best_loss 2.02084
| epoch 911 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 64899 | best_loss 2.02084
| epoch 912 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 64970 | best_loss 2.02084
| epoch 913 | valid on 'valid' subset | loss 2.027 | ppl 4.07 | num_updates 65042 | best_loss 2.02084
| epoch 914 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 65114 | best_loss 2.02084
| epoch 915 | valid on 'valid' subset | loss 2.032 | ppl 4.09 | num_updates 65186 | best_loss 2.02084
| epoch 916 | valid on 'valid' subset | loss 2.034 | ppl 4.09 | num_updates 65257 | best_loss 2.02084
| epoch 917 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 65327 | best_loss 2.02084
| epoch 918 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 65398 | best_loss 2.02084
| epoch 919 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 65470 | best_loss 2.02084
| epoch 920 | valid on 'valid' subset | loss 2.048 | ppl 4.14 | num_updates 65541 | best_loss 2.02084
| epoch 921 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 65612 | best_loss 2.02084
| epoch 922 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 65685 | best_loss 2.02084
| epoch 923 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 65756 | best_loss 2.02084
| epoch 924 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 65827 | best_loss 2.02084
| epoch 925 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 65897 | best_loss 2.02084
| epoch 926 | valid on 'valid' subset | loss 2.032 | ppl 4.09 | num_updates 65970 | best_loss 2.02084
| epoch 927 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 66040 | best_loss 2.02084
| epoch 928 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 66112 | best_loss 2.02084
| epoch 929 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 66183 | best_loss 2.02084
| epoch 930 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 66254 | best_loss 2.02084
| epoch 931 | valid on 'valid' subset | loss 2.032 | ppl 4.09 | num_updates 66327 | best_loss 2.02084
| epoch 932 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 66399 | best_loss 2.02084
| epoch 933 | valid on 'valid' subset | loss 2.027 | ppl 4.08 | num_updates 66469 | best_loss 2.02084
| epoch 934 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 66542 | best_loss 2.02084
| epoch 935 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 66613 | best_loss 2.02084
| epoch 936 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 66683 | best_loss 2.02084
| epoch 937 | valid on 'valid' subset | loss 2.041 | ppl 4.12 | num_updates 66756 | best_loss 2.02084
| epoch 938 | valid on 'valid' subset | loss 2.053 | ppl 4.15 | num_updates 66827 | best_loss 2.02084
| epoch 939 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 66897 | best_loss 2.02084
| epoch 940 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 66969 | best_loss 2.02084
| epoch 941 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 67041 | best_loss 2.02084
| epoch 942 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 67113 | best_loss 2.02084
| epoch 943 | valid on 'valid' subset | loss 2.062 | ppl 4.18 | num_updates 67184 | best_loss 2.02084
| epoch 944 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 67256 | best_loss 2.02084
| epoch 945 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 67326 | best_loss 2.02084
| epoch 946 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 67396 | best_loss 2.02084
| epoch 947 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 67469 | best_loss 2.02084
| epoch 948 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 67539 | best_loss 2.02084
| epoch 949 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 67611 | best_loss 2.02084
| epoch 950 | valid on 'valid' subset | loss 2.026 | ppl 4.07 | num_updates 67682 | best_loss 2.02084
| epoch 951 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 67753 | best_loss 2.02084
| epoch 952 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 67825 | best_loss 2.02084
| epoch 953 | valid on 'valid' subset | loss 2.039 | ppl 4.11 | num_updates 67897 | best_loss 2.02084
| epoch 954 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 67970 | best_loss 2.02084
| epoch 955 | valid on 'valid' subset | loss 2.053 | ppl 4.15 | num_updates 68041 | best_loss 2.02084
| epoch 956 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 68112 | best_loss 2.02084
| epoch 957 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 68183 | best_loss 2.02084
| epoch 958 | valid on 'valid' subset | loss 2.053 | ppl 4.15 | num_updates 68255 | best_loss 2.02084
| epoch 959 | valid on 'valid' subset | loss 2.041 | ppl 4.12 | num_updates 68326 | best_loss 2.02084
| epoch 960 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 68395 | best_loss 2.02084
| epoch 961 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 68467 | best_loss 2.02084
| epoch 962 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 68539 | best_loss 2.02084
| epoch 963 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 68611 | best_loss 2.02084
| epoch 964 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 68682 | best_loss 2.02084
| epoch 965 | valid on 'valid' subset | loss 2.021 | ppl 4.06 | num_updates 68754 | best_loss 2.02084
| epoch 966 | valid on 'valid' subset | loss 2.062 | ppl 4.18 | num_updates 68825 | best_loss 2.02084
| epoch 967 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 68895 | best_loss 2.02084
| epoch 968 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 68968 | best_loss 2.02084
| epoch 969 | valid on 'valid' subset | loss 2.034 | ppl 4.10 | num_updates 69040 | best_loss 2.02084
| epoch 970 | valid on 'valid' subset | loss 2.020 | ppl 4.06 | num_updates 69110 | best_loss 2.01973
| epoch 971 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 69183 | best_loss 2.01973
| epoch 972 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 69253 | best_loss 2.01973
| epoch 973 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 69326 | best_loss 2.01973
| epoch 974 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 69397 | best_loss 2.01973
| epoch 975 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 69468 | best_loss 2.01973
| epoch 976 | valid on 'valid' subset | loss 2.027 | ppl 4.08 | num_updates 69540 | best_loss 2.01973
| epoch 977 | valid on 'valid' subset | loss 2.025 | ppl 4.07 | num_updates 69611 | best_loss 2.01973
| epoch 978 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 69682 | best_loss 2.01973
| epoch 979 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 69754 | best_loss 2.01973
| epoch 980 | valid on 'valid' subset | loss 2.034 | ppl 4.09 | num_updates 69826 | best_loss 2.01973
| epoch 981 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 69897 | best_loss 2.01973
| epoch 982 | valid on 'valid' subset | loss 2.046 | ppl 4.13 | num_updates 69967 | best_loss 2.01973
| epoch 983 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 70040 | best_loss 2.01973
| epoch 984 | valid on 'valid' subset | loss 2.034 | ppl 4.09 | num_updates 70111 | best_loss 2.01973
| epoch 985 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 70182 | best_loss 2.01973
| epoch 986 | valid on 'valid' subset | loss 2.019 | ppl 4.05 | num_updates 70254 | best_loss 2.01908
| epoch 987 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 70325 | best_loss 2.01908
| epoch 988 | valid on 'valid' subset | loss 2.046 | ppl 4.13 | num_updates 70396 | best_loss 2.01908
| epoch 989 | valid on 'valid' subset | loss 2.034 | ppl 4.10 | num_updates 70468 | best_loss 2.01908
| epoch 990 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 70538 | best_loss 2.01908
| epoch 991 | valid on 'valid' subset | loss 2.029 | ppl 4.08 | num_updates 70611 | best_loss 2.01908
| epoch 992 | valid on 'valid' subset | loss 2.035 | ppl 4.10 | num_updates 70682 | best_loss 2.01908
| epoch 993 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 70753 | best_loss 2.01908
| epoch 994 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 70824 | best_loss 2.01908
| epoch 995 | valid on 'valid' subset | loss 2.023 | ppl 4.06 | num_updates 70897 | best_loss 2.01908
| epoch 996 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 70968 | best_loss 2.01908
| epoch 997 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 71039 | best_loss 2.01908
| epoch 998 | valid on 'valid' subset | loss 2.029 | ppl 4.08 | num_updates 71110 | best_loss 2.01908
| epoch 999 | valid on 'valid' subset | loss 2.032 | ppl 4.09 | num_updates 71182 | best_loss 2.01908
| epoch 1000 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 71253 | best_loss 2.01908
| epoch 1001 | valid on 'valid' subset | loss 2.026 | ppl 4.07 | num_updates 71326 | best_loss 2.01908
| epoch 1002 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 71396 | best_loss 2.01908
| epoch 1003 | valid on 'valid' subset | loss 2.028 | ppl 4.08 | num_updates 71468 | best_loss 2.01908
| epoch 1004 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 71539 | best_loss 2.01908
| epoch 1005 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 71611 | best_loss 2.01908
| epoch 1006 | valid on 'valid' subset | loss 2.041 | ppl 4.11 | num_updates 71680 | best_loss 2.01908
| epoch 1007 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 71753 | best_loss 2.01908
| epoch 1008 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 71825 | best_loss 2.01908
| epoch 1009 | valid on 'valid' subset | loss 2.019 | ppl 4.05 | num_updates 71895 | best_loss 2.01906
| epoch 1010 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 71965 | best_loss 2.01906
| epoch 1011 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 72038 | best_loss 2.01906
| epoch 1012 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 72109 | best_loss 2.01906
| epoch 1013 | valid on 'valid' subset | loss 2.018 | ppl 4.05 | num_updates 72181 | best_loss 2.01845
